Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
274	486.625396729	-560.739501953	-2618.355957031	349.386077881	-561.468322754	-2551.994384766	482.192352295	-315.269561768	-2608.059082031	352.614807129	-316.537933350	-2545.752929688	288.017700195	-561.664428711	-2522.335205078	74.555610657	-565.491149902	-2415.847656250	284.287689209	-316.258178711	-2517.156738281	72.363655090	-320.090118408	-2410.868408203	337.458557129	-491.138641357	-2670.029785156	336.667480469	-382.907287598	-2667.625488281	452.047424316	-763.724670410	-2729.976562500	316.139099121	-767.172119141	-2662.870849609	
275	486.626800537	-560.739990234	-2618.355224609	349.386138916	-561.467590332	-2551.992675781	482.190032959	-315.268829346	-2608.051025391	352.616973877	-316.539184570	-2545.759033203	288.018096924	-561.661743164	-2522.332763672	74.555770874	-565.491882324	-2415.848632813	284.287170410	-316.258270264	-2517.154296875	72.362976074	-320.090454102	-2410.869384766	337.457489014	-491.137084961	-2670.030517578	336.665649414	-382.905456543	-2667.617187500	452.044616699	-763.725402832	-2729.981201172	316.138488770	-767.171630859	-2662.871826172	
276	486.623657227	-560.738769531	-2618.348144531	349.387207031	-561.466735840	-2551.989990234	482.188507080	-315.268768311	-2608.057861328	352.613861084	-316.537017822	-2545.757568359	288.017211914	-561.661315918	-2522.329589844	74.553344727	-565.491210938	-2415.847412109	284.286163330	-316.259277344	-2517.157714844	72.360908508	-320.089874268	-2410.868408203	337.455657959	-491.136138916	-2670.026367188	336.665435791	-382.906555176	-2667.627685547	452.042907715	-763.722595215	-2729.974609375	316.134704590	-767.169433594	-2662.869873047	
277	486.621368408	-560.737731934	-2618.350341797	349.384979248	-561.466857910	-2551.988037109	482.187011719	-315.269439697	-2608.059570313	352.612243652	-316.536712646	-2545.752929688	288.017120361	-561.661376953	-2522.331298828	74.552520752	-565.490539551	-2415.847167969	284.285095215	-316.257812500	-2517.159667969	72.360397339	-320.089508057	-2410.866210938	337.455566406	-491.137207031	-2670.028320313	336.664764404	-382.906005859	-2667.625488281	452.043975830	-763.723693848	-2729.973388672	316.133972168	-767.167907715	-2662.864746094	
278	486.623138428	-560.738342285	-2618.352783203	349.384002686	-561.467712402	-2551.991455078	482.185333252	-315.268951416	-2608.060791016	352.610778809	-316.537811279	-2545.751464844	288.018920898	-561.663879395	-2522.339843750	74.554985046	-565.492370605	-2415.852294922	284.286285400	-316.258239746	-2517.160400391	72.361732483	-320.089508057	-2410.866455078	337.456848145	-491.137969971	-2670.031494141	336.664947510	-382.906402588	-2667.624755859	452.044738770	-763.724487305	-2729.974853516	316.137023926	-767.169494629	-2662.864990234	
279	486.624450684	-560.738830566	-2618.354980469	349.386138916	-561.465942383	-2551.989746094	482.187042236	-315.267517090	-2608.048339844	352.613281250	-316.537353516	-2545.750488281	288.019866943	-561.662414551	-2522.330810547	74.555274963	-565.491088867	-2415.847167969	284.286224365	-316.257598877	-2517.151367188	72.364624023	-320.090087891	-2410.869628906	337.457733154	-491.136169434	-2670.021728516	336.665893555	-382.907073975	-2667.626953125	452.046051025	-763.723510742	-2729.976074219	316.138366699	-767.169982910	-2662.863769531	
280	486.625274658	-560.736145020	-2618.347167969	349.387847900	-561.466735840	-2551.992919922	482.189300537	-315.268554688	-2608.054687500	352.615051270	-316.538238525	-2545.753173828	288.019561768	-561.662170410	-2522.331054688	74.555770874	-565.492919922	-2415.852783203	284.286407471	-316.257171631	-2517.148193359	72.364746094	-320.090301514	-2410.870849609	337.457611084	-491.135192871	-2670.023681641	336.666564941	-382.907470703	-2667.623779297	452.044860840	-763.722656250	-2729.972167969	316.135711670	-767.170715332	-2662.865722656	
281	486.625762939	-560.738830566	-2618.352050781	349.387329102	-561.467956543	-2551.989501953	482.187652588	-315.267028809	-2608.049072266	352.613555908	-316.537750244	-2545.748291016	288.017425537	-561.661865234	-2522.330322266	74.554985046	-565.492370605	-2415.858642578	284.285980225	-316.257995605	-2517.158203125	72.362472534	-320.089660645	-2410.861328125	337.458648682	-491.138061523	-2670.036376953	336.664520264	-382.906646729	-2667.625976563	452.042327881	-763.722656250	-2729.969726563	316.134735107	-767.169738770	-2662.866943359	
282	486.623779297	-560.738891602	-2618.355224609	349.384216309	-561.465820313	-2551.990722656	482.185974121	-315.266876221	-2608.045654297	352.612854004	-316.538085938	-2545.755615234	288.016387939	-561.662109375	-2522.335693359	74.553146362	-565.492614746	-2415.860351563	284.284088135	-316.256958008	-2517.153808594	72.361602783	-320.089691162	-2410.868164063	337.456512451	-491.138946533	-2670.034423828	336.663421631	-382.905883789	-2667.624267578	452.042846680	-763.722412109	-2729.971923828	316.135253906	-767.168090820	-2662.867675781	
283	486.620513916	-560.737915039	-2618.356445313	349.384338379	-561.469055176	-2551.992919922	482.184722900	-315.265625000	-2608.050781250	352.611297607	-316.537445068	-2545.757812500	288.016479492	-561.662231445	-2522.337158203	74.552719116	-565.491027832	-2415.856933594	284.282958984	-316.257232666	-2517.152832031	72.360649109	-320.088378906	-2410.864501953	337.455688477	-491.136291504	-2670.023681641	336.664398193	-382.905822754	-2667.620605469	452.044921875	-763.724792480	-2729.975341797	316.136199951	-767.167419434	-2662.863037109	
284	486.619659424	-560.734863281	-2618.346435547	349.385223389	-561.467407227	-2551.989257813	482.187103271	-315.265991211	-2608.048583984	352.613311768	-316.537261963	-2545.750976563	288.018249512	-561.663085938	-2522.335937500	74.554801941	-565.491882324	-2415.853759766	284.285552979	-316.257446289	-2517.153564453	72.363166809	-320.087432861	-2410.859863281	337.458740234	-491.136962891	-2670.029052734	336.665863037	-382.904541016	-2667.619628906	452.045318604	-763.723999023	-2729.973632813	316.138183594	-767.171142578	-2662.868896484	
285	486.625274658	-560.737915039	-2618.348388672	349.389221191	-561.468750000	-2551.998291016	482.189819336	-315.267608643	-2608.048583984	352.615112305	-316.538513184	-2545.753906250	288.021759033	-561.664062500	-2522.335449219	74.556846619	-565.493041992	-2415.847900391	284.287963867	-316.259185791	-2517.155517578	72.364646912	-320.088348389	-2410.863037109	337.459655762	-491.137725830	-2670.028808594	336.667877197	-382.905395508	-2667.620605469	452.045013428	-763.722412109	-2729.972900391	316.136688232	-767.170349121	-2662.864746094	
286	486.623352051	-560.736694336	-2618.344726563	349.388122559	-561.468139648	-2551.992187500	482.191223145	-315.268402100	-2608.050048828	352.614898682	-316.538604736	-2545.760253906	288.021057129	-561.664306641	-2522.337158203	74.556152344	-565.489685059	-2415.841796875	284.286865234	-316.259735107	-2517.157958984	72.363166809	-320.087493896	-2410.859863281	337.456756592	-491.135864258	-2670.021972656	336.665924072	-382.906921387	-2667.622070313	452.043731689	-763.724182129	-2729.977294922	316.133728027	-767.167968750	-2662.859619141	
287	486.622161865	-560.736877441	-2618.347656250	349.385955811	-561.468566895	-2551.993408203	482.187866211	-315.269226074	-2608.054687500	352.612335205	-316.537536621	-2545.757812500	288.017059326	-561.663024902	-2522.327880859	74.551971436	-565.489196777	-2415.842773438	284.284942627	-316.259307861	-2517.160156250	72.362159729	-320.086029053	-2410.855957031	337.455078125	-491.136383057	-2670.025878906	336.662750244	-382.905426025	-2667.615722656	452.041351318	-763.722351074	-2729.975341797	316.132293701	-767.167358398	-2662.859619141	
288	486.618896484	-560.735717773	-2618.347412109	349.383697510	-561.464416504	-2551.985595703	482.184051514	-315.264862061	-2608.046142578	352.610076904	-316.536346436	-2545.751953125	288.013916016	-561.660095215	-2522.326171875	74.551452637	-565.490295410	-2415.847900391	284.283050537	-316.257720947	-2517.156005859	72.361320496	-320.086883545	-2410.858886719	337.455352783	-491.136230469	-2670.029541016	336.662384033	-382.904815674	-2667.621582031	452.040039063	-763.721130371	-2729.969726563	316.135070801	-767.169555664	-2662.867919922	
289	486.619689941	-560.735107422	-2618.344970703	349.384307861	-561.465637207	-2551.989990234	482.186553955	-315.266082764	-2608.050292969	352.614196777	-316.538787842	-2545.759277344	288.015289307	-561.658630371	-2522.324707031	74.554290771	-565.489746094	-2415.849121094	284.284423828	-316.257110596	-2517.153076172	72.363800049	-320.086059570	-2410.860351563	337.456207275	-491.136749268	-2670.030517578	336.664184570	-382.904602051	-2667.621093750	452.043457031	-763.722229004	-2729.972900391	316.137786865	-767.170715332	-2662.870605469	
290	486.622070313	-560.736206055	-2618.349609375	349.386108398	-561.467712402	-2551.990478516	482.186614990	-315.267608643	-2608.045410156	352.614776611	-316.537261963	-2545.750488281	288.017395020	-561.661315918	-2522.331542969	74.556762695	-565.490234375	-2415.850341797	284.288116455	-316.258575439	-2517.155761719	72.364982605	-320.086181641	-2410.859863281	337.458404541	-491.136779785	-2670.027343750	336.666900635	-382.905212402	-2667.619140625	452.046386719	-763.722290039	-2729.974121094	316.136962891	-767.168457031	-2662.862304688	
291	486.623596191	-560.736511230	-2618.344238281	349.386444092	-561.470397949	-2551.995605469	482.190002441	-315.267211914	-2608.045898438	352.615875244	-316.538146973	-2545.752929688	288.017944336	-561.661499023	-2522.332519531	74.556587219	-565.491210938	-2415.844238281	284.287536621	-316.258575439	-2517.158203125	72.365356445	-320.088165283	-2410.863281250	337.458435059	-491.138275146	-2670.031494141	336.666259766	-382.905303955	-2667.619384766	452.044006348	-763.720764160	-2729.970703125	316.135437012	-767.168945313	-2662.861572266	
292	486.622833252	-560.739257813	-2618.350097656	349.386016846	-561.469543457	-2551.991699219	482.188079834	-315.267852783	-2608.046142578	352.612731934	-316.538208008	-2545.751464844	288.016418457	-561.662597656	-2522.333251953	74.554168701	-565.491455078	-2415.846191406	284.286346436	-316.259643555	-2517.155517578	72.362518311	-320.087341309	-2410.857177734	337.455230713	-491.138427734	-2670.032958984	336.662994385	-382.904083252	-2667.613281250	452.042144775	-763.721862793	-2729.971923828	316.133728027	-767.168884277	-2662.857910156	
293	486.620452881	-560.738159180	-2618.344970703	349.384582520	-561.468017578	-2551.994628906	482.188018799	-315.267486572	-2608.049804688	352.611602783	-316.537902832	-2545.754394531	288.016174316	-561.661254883	-2522.331054688	74.551284790	-565.490722656	-2415.849853516	284.284973145	-316.257720947	-2517.157714844	72.362579346	-320.086456299	-2410.853515625	337.455688477	-491.136779785	-2670.030517578	336.662658691	-382.905151367	-2667.615722656	452.042175293	-763.720642090	-2729.972167969	316.133392334	-767.167053223	-2662.858886719	
294	486.620910645	-560.737426758	-2618.351074219	349.384002686	-561.469299316	-2551.997314453	482.185760498	-315.267089844	-2608.046142578	352.612579346	-316.536376953	-2545.755615234	288.016174316	-561.661010742	-2522.328369141	74.552688599	-565.492126465	-2415.854248047	284.284790039	-316.256134033	-2517.156982422	72.363075256	-320.085357666	-2410.850830078	337.458038330	-491.137023926	-2670.032714844	336.663055420	-382.905181885	-2667.619140625	452.044219971	-763.720520020	-2729.973144531	316.136627197	-767.168823242	-2662.868896484	
295	486.621887207	-560.734985352	-2618.349609375	349.383728027	-561.466857910	-2551.988525391	482.187988281	-315.265289307	-2608.044921875	352.613708496	-316.535339355	-2545.753906250	288.017913818	-561.661315918	-2522.327880859	74.554885864	-565.493041992	-2415.857910156	284.287017822	-316.257904053	-2517.158935547	72.364143372	-320.086395264	-2410.857177734	337.458892822	-491.136993408	-2670.030029297	336.665802002	-382.904785156	-2667.618164063	452.044525146	-763.720764160	-2729.968994141	316.139495850	-767.169982910	-2662.869873047	
296	486.623626709	-560.737792969	-2618.349365234	349.387573242	-561.470458984	-2551.996826172	482.188842773	-315.265625000	-2608.044433594	352.614898682	-316.538055420	-2545.750000000	288.018920898	-561.664611816	-2522.335205078	74.554092407	-565.490905762	-2415.846923828	284.288146973	-316.258911133	-2517.156982422	72.364868164	-320.087432861	-2410.860351563	337.459564209	-491.139190674	-2670.034667969	336.665679932	-382.905609131	-2667.618164063	452.043518066	-763.722351074	-2729.967773438	316.137268066	-767.172546387	-2662.873046875	
297	486.625823975	-560.738891602	-2618.359375000	349.386657715	-561.467773438	-2551.987304688	482.187103271	-315.265777588	-2608.040527344	352.614227295	-316.539337158	-2545.749755859	288.017486572	-561.664428711	-2522.331787109	74.553901672	-565.491333008	-2415.844970703	284.286041260	-316.259521484	-2517.153076172	72.363334656	-320.086853027	-2410.854980469	337.457214355	-491.140045166	-2670.034423828	336.661804199	-382.907287598	-2667.620605469	452.042785645	-763.722351074	-2729.969238281	316.133728027	-767.171936035	-2662.869873047	
298	486.619873047	-560.737182617	-2618.348144531	349.383941650	-561.469543457	-2551.996337891	482.188629150	-315.268371582	-2608.048095703	352.612915039	-316.539001465	-2545.757324219	288.015136719	-561.663574219	-2522.338623047	74.554031372	-565.492248535	-2415.849121094	284.283508301	-316.259277344	-2517.152832031	72.361274719	-320.086395264	-2410.855712891	337.456909180	-491.137847900	-2670.031494141	336.661773682	-382.906341553	-2667.614013672	452.039245605	-763.719787598	-2729.962646484	316.134613037	-767.170349121	-2662.867919922	
299	486.623016357	-560.738830566	-2618.355957031	349.382019043	-561.468261719	-2551.991455078	482.184600830	-315.265411377	-2608.042480469	352.609832764	-316.536437988	-2545.748046875	288.014007568	-561.661743164	-2522.328369141	74.553161621	-565.489318848	-2415.846435547	284.283233643	-316.257537842	-2517.151611328	72.361106873	-320.086547852	-2410.859130859	337.456695557	-491.137481689	-2670.035400391	336.663848877	-382.904602051	-2667.616699219	452.040466309	-763.718139648	-2729.964843750	316.136627197	-767.171142578	-2662.874755859	
300	486.621276855	-560.739013672	-2618.357177734	349.383361816	-561.467224121	-2551.986572266	482.184234619	-315.263763428	-2608.033691406	352.612274170	-316.535949707	-2545.748046875	288.015808105	-561.661315918	-2522.328613281	74.553833008	-565.489685059	-2415.847412109	284.285400391	-316.257263184	-2517.150146484	72.363639832	-320.086944580	-2410.859375000	337.457061768	-491.138427734	-2670.035156250	336.663604736	-382.903686523	-2667.616699219	452.044525146	-763.720886230	-2729.973388672	316.138183594	-767.169738770	-2662.871826172	
301	486.623657227	-560.737548828	-2618.357177734	349.385192871	-561.466979980	-2551.985595703	482.186187744	-315.265319824	-2608.042236328	352.614440918	-316.537322998	-2545.748046875	288.018646240	-561.663208008	-2522.336425781	74.554565430	-565.490234375	-2415.846191406	284.287078857	-316.259307861	-2517.158203125	72.364913940	-320.086639404	-2410.855957031	337.458251953	-491.139312744	-2670.036376953	336.665618896	-382.904815674	-2667.617187500	452.042572021	-763.720214844	-2729.964843750	316.137390137	-767.170593262	-2662.871093750	
302	486.624267578	-560.738708496	-2618.352539063	349.384185791	-561.468139648	-2551.994140625	482.188323975	-315.265411377	-2608.046386719	352.613006592	-316.537780762	-2545.752685547	288.019714355	-561.666259766	-2522.344970703	74.554252625	-565.491333008	-2415.843017578	284.288055420	-316.259307861	-2517.159912109	72.364364624	-320.087188721	-2410.856933594	337.458648682	-491.140960693	-2670.034667969	336.666381836	-382.907470703	-2667.625732422	452.041748047	-763.720458984	-2729.964111328	316.134399414	-767.169921875	-2662.866943359	
303	486.624603271	-560.739990234	-2618.353759766	349.384033203	-561.466613770	-2551.982421875	482.186737061	-315.265472412	-2608.042480469	352.612884521	-316.538879395	-2545.751708984	288.015960693	-561.665283203	-2522.339355469	74.553771973	-565.490112305	-2415.843750000	284.284820557	-316.259521484	-2517.156982422	72.362518311	-320.087585449	-2410.857177734	337.456329346	-491.141937256	-2670.040039063	336.664367676	-382.908325195	-2667.625000000	452.041198730	-763.722839355	-2729.971435547	316.132995605	-767.170471191	-2662.868896484	
304	486.623229980	-560.742126465	-2618.364990234	349.383361816	-561.469238281	-2551.989501953	482.184722900	-315.266357422	-2608.043701172	352.610168457	-316.537811279	-2545.749023438	288.015197754	-561.664306641	-2522.334228516	74.553253174	-565.491699219	-2415.848876953	284.282836914	-316.256896973	-2517.148925781	72.363212585	-320.087188721	-2410.859863281	337.456207275	-491.140930176	-2670.042968750	336.661895752	-382.907257080	-2667.620361328	452.041107178	-763.721679688	-2729.969482422	316.133392334	-767.169982910	-2662.865722656	
305	486.626220703	-560.743408203	-2618.367675781	349.385314941	-561.469543457	-2551.998779297	482.184936523	-315.267120361	-2608.044433594	352.611145020	-316.536590576	-2545.747558594	288.014801025	-561.663391113	-2522.330078125	74.553527832	-565.491516113	-2415.849121094	284.284729004	-316.257812500	-2517.152832031	72.363403320	-320.086822510	-2410.860351563	337.457031250	-491.138183594	-2670.039306641	336.662994385	-382.905883789	-2667.622314453	452.042388916	-763.721191406	-2729.965576172	316.136474609	-767.167419434	-2662.859863281	
306	486.623840332	-560.739929199	-2618.353515625	349.384735107	-561.466796875	-2551.983886719	482.186126709	-315.264648438	-2608.040283203	352.613861084	-316.535736084	-2545.748535156	288.016326904	-561.662353516	-2522.333251953	74.555229187	-565.491271973	-2415.853271484	284.284912109	-316.256805420	-2517.153808594	72.364234924	-320.086791992	-2410.861328125	337.458923340	-491.139190674	-2670.042236328	336.666595459	-382.906127930	-2667.621826172	452.043426514	-763.720397949	-2729.963134766	316.134765625	-767.166931152	-2662.857421875	
307	486.626647949	-560.741943359	-2618.362304688	349.384246826	-561.469116211	-2551.993408203	482.190490723	-315.267150879	-2608.050537109	352.611450195	-316.534301758	-2545.745605469	288.018127441	-561.661682129	-2522.333740234	74.555503845	-565.493103027	-2415.859130859	284.286132813	-316.257537842	-2517.155029297	72.364570618	-320.086761475	-2410.862304688	337.459533691	-491.139129639	-2670.036621094	336.665557861	-382.906311035	-2667.621337891	452.043792725	-763.720031738	-2729.965576172	316.132965088	-767.168701172	-2662.861083984	
308	486.624206543	-560.740905762	-2618.358154297	349.383117676	-561.465515137	-2551.983886719	482.185424805	-315.266021729	-2608.038330078	352.611328125	-316.535675049	-2545.747802734	288.014617920	-561.660827637	-2522.326904297	74.553771973	-565.492187500	-2415.854003906	284.283142090	-316.258575439	-2517.150390625	72.363159180	-320.087097168	-2410.864013672	337.454986572	-491.138824463	-2670.029296875	336.663574219	-382.906616211	-2667.625976563	452.041778564	-763.721435547	-2729.968750000	316.131561279	-767.169799805	-2662.864013672	
309	486.622161865	-560.741149902	-2618.359130859	349.381317139	-561.466735840	-2551.988037109	482.186157227	-315.267852783	-2608.052734375	352.610870361	-316.536773682	-2545.750000000	288.013793945	-561.664428711	-2522.336914063	74.553428650	-565.491394043	-2415.850341797	284.282318115	-316.258148193	-2517.152832031	72.363166809	-320.086853027	-2410.862792969	337.454284668	-491.139892578	-2670.032958984	336.663177490	-382.905792236	-2667.620117188	452.042083740	-763.725036621	-2729.976074219	316.131134033	-767.167419434	-2662.861816406	
310	486.624816895	-560.742553711	-2618.364990234	349.383636475	-561.467285156	-2551.989013672	482.184417725	-315.266204834	-2608.043945313	352.611968994	-316.538726807	-2545.759765625	288.016448975	-561.664794922	-2522.341308594	74.553054810	-565.490356445	-2415.848632813	284.284088135	-316.257781982	-2517.157470703	72.364402771	-320.086456299	-2410.859619141	337.455535889	-491.140258789	-2670.038818359	336.664215088	-382.906951904	-2667.621582031	452.042724609	-763.723693848	-2729.972167969	316.132781982	-767.166625977	-2662.859619141	
311	486.623809814	-560.739746094	-2618.356445313	349.384338379	-561.468750000	-2551.994384766	482.186492920	-315.267517090	-2608.044677734	352.612976074	-316.536437988	-2545.751464844	288.017242432	-561.663818359	-2522.336181641	74.554573059	-565.490600586	-2415.844970703	284.287322998	-316.259094238	-2517.160644531	72.366348267	-320.086425781	-2410.859619141	337.457580566	-491.138641357	-2670.036865234	336.665283203	-382.905761719	-2667.619384766	452.043151855	-763.721252441	-2729.968750000	316.132202148	-767.167968750	-2662.860595703	
312	486.624176025	-560.739929199	-2618.354736328	349.383972168	-561.468688965	-2551.995605469	482.188781738	-315.268005371	-2608.052734375	352.615600586	-316.535919189	-2545.744140625	288.016479492	-561.662292480	-2522.332275391	74.556518555	-565.490600586	-2415.846435547	284.285217285	-316.256835938	-2517.156250000	72.366592407	-320.087738037	-2410.863037109	337.457641602	-491.137786865	-2670.031982422	336.663085938	-382.905059814	-2667.615478516	452.043792725	-763.721984863	-2729.973388672	316.131225586	-767.169311523	-2662.866699219	
313	486.625274658	-560.741271973	-2618.360595703	349.384124756	-561.469909668	-2551.994873047	482.188385010	-315.268096924	-2608.050537109	352.612762451	-316.536285400	-2545.750488281	288.015289307	-561.664184570	-2522.338867188	74.554084778	-565.490234375	-2415.845214844	284.283538818	-316.257324219	-2517.155761719	72.364395142	-320.088806152	-2410.866455078	337.455078125	-491.138214111	-2670.032958984	336.664672852	-382.905700684	-2667.623046875	452.042541504	-763.721801758	-2729.973632813	316.130554199	-767.172180176	-2662.874511719	
314	486.622375488	-560.740417480	-2618.364501953	349.381835938	-561.470275879	-2551.996582031	482.185211182	-315.267730713	-2608.049072266	352.610931396	-316.537017822	-2545.750000000	288.012268066	-561.664672852	-2522.334960938	74.551856995	-565.490234375	-2415.844726563	284.282073975	-316.257659912	-2517.151855469	72.362457275	-320.086883545	-2410.861328125	337.454315186	-491.139801025	-2670.037109375	336.664123535	-382.906341553	-2667.622802734	452.041320801	-763.721435547	-2729.971679688	316.129913330	-767.170837402	-2662.867431641	
315	486.622985840	-560.739440918	-2618.359130859	349.384307861	-561.470275879	-2551.998291016	482.186767578	-315.269897461	-2608.059570313	352.611785889	-316.537567139	-2545.751708984	288.012145996	-561.666259766	-2522.337890625	74.554100037	-565.491027832	-2415.845458984	284.283966064	-316.257019043	-2517.150390625	72.362792969	-320.086822510	-2410.859375000	337.454620361	-491.140869141	-2670.038330078	336.662414551	-382.906555176	-2667.617675781	452.041961670	-763.719665527	-2729.965087891	316.130828857	-767.167907715	-2662.859130859	
316	486.623413086	-560.738891602	-2618.353027344	349.384002686	-561.471069336	-2551.996093750	482.187438965	-315.268859863	-2608.055908203	352.612731934	-316.537536621	-2545.749511719	288.015838623	-561.664978027	-2522.338867188	74.554946899	-565.490600586	-2415.843750000	284.284881592	-316.258392334	-2517.148193359	72.365043640	-320.086730957	-2410.861816406	337.455566406	-491.140106201	-2670.035888672	336.665039063	-382.907806396	-2667.623291016	452.046600342	-763.722656250	-2729.976806641	316.131896973	-767.167724609	-2662.861083984	
317	486.626556396	-560.740173340	-2618.356689453	349.386871338	-561.473144531	-2552.007324219	482.188995361	-315.269378662	-2608.054199219	352.613311768	-316.538330078	-2545.752197266	288.014617920	-561.664550781	-2522.335449219	74.556831360	-565.492675781	-2415.850585938	284.285614014	-316.259521484	-2517.154541016	72.365592957	-320.087158203	-2410.860839844	337.457427979	-491.141998291	-2670.043212891	336.666351318	-382.907043457	-2667.626708984	452.046661377	-763.724609375	-2729.981445313	316.129852295	-767.165954590	-2662.856933594	
318	486.625213623	-560.740112305	-2618.354492188	349.385162354	-561.470581055	-2551.995117188	482.191680908	-315.272033691	-2608.063964844	352.612487793	-316.537536621	-2545.752441406	288.015441895	-561.665832520	-2522.338134766	74.554916382	-565.491455078	-2415.845458984	284.284942627	-316.257141113	-2517.150634766	72.363998413	-320.088928223	-2410.863769531	337.455657959	-491.141967773	-2670.042724609	336.664978027	-382.906738281	-2667.625000000	452.043701172	-763.721069336	-2729.972167969	316.126922607	-767.165100098	-2662.854736328	
319	486.621826172	-560.738586426	-2618.353759766	349.384704590	-561.472473145	-2552.005371094	482.188140869	-315.268646240	-2608.053466797	352.612579346	-316.537902832	-2545.760986328	288.012329102	-561.664489746	-2522.334472656	74.553619385	-565.491760254	-2415.847412109	284.283172607	-316.256896973	-2517.149169922	72.361831665	-320.088745117	-2410.866699219	337.452514648	-491.138793945	-2670.031250000	336.664276123	-382.906707764	-2667.624023438	452.040100098	-763.719116211	-2729.961425781	316.125946045	-767.164367676	-2662.853027344	
320	486.620513916	-560.736450195	-2618.353515625	349.380371094	-561.470458984	-2551.995117188	482.184509277	-315.268371582	-2608.051025391	352.610412598	-316.537414551	-2545.753173828	288.011901855	-561.665161133	-2522.338623047	74.554672241	-565.490905762	-2415.846679688	284.284240723	-316.258331299	-2517.155273438	72.360694885	-320.089141846	-2410.868896484	337.454162598	-491.139739990	-2670.035644531	336.664154053	-382.907531738	-2667.628417969	452.041198730	-763.719787598	-2729.963134766	316.126556396	-767.163574219	-2662.852783203	
321	486.622589111	-560.736206055	-2618.349121094	349.382293701	-561.469604492	-2551.991943359	482.184631348	-315.267303467	-2608.053466797	352.612976074	-316.538299561	-2545.755859375	288.015350342	-561.665344238	-2522.343505859	74.555274963	-565.491699219	-2415.847167969	284.284881592	-316.256805420	-2517.146972656	72.363563538	-320.088775635	-2410.866943359	337.454071045	-491.140258789	-2670.037597656	336.665069580	-382.907806396	-2667.626220703	452.045379639	-763.722595215	-2729.975585938	316.127960205	-767.163574219	-2662.852783203	
322	486.624023438	-560.738586426	-2618.355957031	349.384918213	-561.468750000	-2551.995361328	482.188110352	-315.268524170	-2608.048583984	352.616210938	-316.540008545	-2545.762451172	288.017456055	-561.666198730	-2522.341552734	74.556159973	-565.491333008	-2415.844726563	284.286254883	-316.257415771	-2517.150634766	72.364112854	-320.088378906	-2410.866210938	337.456634521	-491.141021729	-2670.039794922	336.667053223	-382.908142090	-2667.626953125	452.045715332	-763.723632813	-2729.973144531	316.129302979	-767.162841797	-2662.848144531	
323	486.623474121	-560.736633301	-2618.350585938	349.386840820	-561.470092773	-2551.993896484	482.188690186	-315.268493652	-2608.047607422	352.615936279	-316.540039063	-2545.756591797	288.016235352	-561.663818359	-2522.330810547	74.555900574	-565.490661621	-2415.845458984	284.286682129	-316.259216309	-2517.156494141	72.364044189	-320.088378906	-2410.865234375	337.457183838	-491.141540527	-2670.035644531	336.665405273	-382.908630371	-2667.625488281	452.044921875	-763.723999023	-2729.977050781	316.126251221	-767.161437988	-2662.844726563	
324	486.622100830	-560.736999512	-2618.348388672	349.383819580	-561.468444824	-2551.991210938	482.187469482	-315.267028809	-2608.050781250	352.612976074	-316.538787842	-2545.757080078	288.015319824	-561.666748047	-2522.341796875	74.553367615	-565.492553711	-2415.851074219	284.283477783	-316.259338379	-2517.152099609	72.361831665	-320.088592529	-2410.868408203	337.454010010	-491.139709473	-2670.033691406	336.664001465	-382.910034180	-2667.634033203	452.043395996	-763.723571777	-2729.978515625	316.124847412	-767.163024902	-2662.852783203	
325	486.619232178	-560.734619141	-2618.346679688	349.381164551	-561.468261719	-2551.993896484	482.184967041	-315.268096924	-2608.049804688	352.610656738	-316.538940430	-2545.761230469	288.013824463	-561.666320801	-2522.342773438	74.550567627	-565.491699219	-2415.848144531	284.283569336	-316.258911133	-2517.156250000	72.361694336	-320.087188721	-2410.868408203	337.453063965	-491.138702393	-2670.039794922	336.663238525	-382.909362793	-2667.632812500	452.041412354	-763.721435547	-2729.969970703	316.124908447	-767.165283203	-2662.857177734	
326	486.623016357	-560.738281250	-2618.361572266	349.382537842	-561.469116211	-2551.997070313	482.185668945	-315.267028809	-2608.052246094	352.613739014	-316.538391113	-2545.759765625	288.015045166	-561.663146973	-2522.335693359	74.553024292	-565.492553711	-2415.854492188	284.285614014	-316.260070801	-2517.167236328	72.362449646	-320.086578369	-2410.861083984	337.455200195	-491.139862061	-2670.041992188	336.663970947	-382.908203125	-2667.624267578	452.042633057	-763.720642090	-2729.967773438	316.126129150	-767.161499023	-2662.848876953	
